42343,2.0011
42344,1.0001
42345,1.0002
42346,1.0003
42347,1.0004
42348,1.0005
42349,1.0006
42350,1.0007
42351,1.0008
42352,1.0009
42353,1.001
42354,2.0001
42355,2.0002
42356,2.0003
42357,2.0004
42358,2.0005
42359,2.0006
42360,2.0007
42361,2.0008
42362,2.0009
42363,2.001
42364,2.0011
42365,19.0001
42366,19.0002
42367,19.0003
42368,19.0004
42369,19.0005
42370,19.0006
42371,19.0007
42372,19.0008
42373,19.0009
42374,19.000999999999998
42375,19.0011
42376,5.0001
42377,5.0002
42378,5.0003
42379,5.0004
42380,5.0005
42381,5.0006
42382,5.0007
42383,5.0008
42384,5.0009
42385,5.001
42386,5.0011
42409,1.0001
42410,1.0002
42411,1.0003
42412,1.0004
42413,1.0005
42414,1.0006
42415,1.0007
42416,1.0008
42417,1.0009
42418,1.001
42419,1.0011
42431,6.0001
42432,6.0002
42433,6.0003
42434,6.0004
42435,6.0005
42436,6.0006
42437,6.0007
42438,6.0008
42439,6.0009
42440,6.001
42441,6.0011
42519,0.0001
42520,0.0002
42521,0.00030000000000000003
42522,0.0004
42523,0.0005
42524,0.0006000000000000001
42525,0.0007
42526,0.0008
42527,0.0009000000000000002
42528,0.001
42529,0.0011
42530,4.0001
42531,4.0002
42532,4.0003
42533,4.0004
42534,4.0005
42535,4.0006
42536,4.0007
42537,4.0008
42538,4.0009
42539,4.001
42540,4.0011
42552,4.0001
42553,4.0002
42554,4.0003
42555,4.0004
42556,4.0005
42557,4.0006
42558,4.0007
42559,4.0008
42560,4.0009
42561,4.001
42562,4.0011
42596,7.0001
42597,7.0002
42598,7.0003
42599,7.0004
42600,7.0005
42601,7.0006
42602,7.0007
42603,7.0008
42604,7.0009
42605,7.001
42606,7.0011
42628,5.0001
42629,5.0002
42630,5.0003
42631,5.0004
42632,5.0005
42633,5.0006
42634,5.0007
42635,5.0008
42636,5.0009
42637,5.001
42638,5.0011
42639,7.0001
42640,7.0002
42641,7.0003
42642,7.0004
42643,7.0005
42644,7.0006
42645,7.0007
42646,7.0008
42647,7.0009
42648,7.001
42649,7.0011
42650,2.0001
42651,2.0002
42652,2.0003
42653,2.0004
42654,2.0005
42655,2.0006
42656,2.0007
42657,2.0008
42658,2.0009
42659,2.001
42660,2.0011
42661,0.0001
42662,0.0002
42663,0.00030000000000000003
42664,0.0004
42665,0.0005
42666,0.0006000000000000001
42667,0.0007
42668,0.0008
42669,0.0009000000000000002
42670,0.001
42671,0.0011
42727,7.0001
42728,7.0002
42729,7.0003
42730,7.0004
42731,7.0005
42732,7.0006
42733,7.0007
42734,7.0008
42735,7.0009
42736,7.001
42737,7.0011
42738,1.0001
42739,1.0002
42740,1.0003
42741,1.0004
42742,1.0005
42743,1.0006
42744,1.0007
42745,1.0008
42746,1.0009
42747,1.001
42748,1.0011
42749,2.0001
42750,2.0002
42751,2.0003
42752,2.0004
42753,2.0005
42754,2.0006
42755,2.0007
42756,2.0008
42757,2.0009
42758,2.001
42759,2.0011
42760,1.0001
42761,1.0002
42762,1.0003
42763,1.0004
42764,1.0005
42765,1.0006
42766,1.0007
42767,1.0008
42768,1.0009
42769,1.001
42770,1.0011
42826,0.0001
42827,0.0002
42828,0.00030000000000000003
42829,0.0004
42830,0.0005
42831,0.0006000000000000001
42832,0.0007
42833,0.0008
42834,0.0009000000000000002
42835,0.001
42836,0.0011
42837,1.0001
42838,1.0002
42839,1.0003
42840,1.0004
42841,1.0005
42842,1.0006
42843,1.0007
42844,1.0008
42845,1.0009
42846,1.001
42847,1.0011
42848,0.0001
42849,0.0002
42850,0.00030000000000000003
42851,0.0004
42852,0.0005
42853,0.0006000000000000001
42854,0.0007
42855,0.0008
42856,0.0009000000000000002
42857,0.001
42858,0.0011
42958,1.0001
42959,1.0002
42960,1.0003
42961,1.0004
42962,1.0005
42963,1.0006
42964,1.0007
42965,1.0008
42966,1.0009
42967,1.001
42968,1.0011
42991,10.0001
42992,10.0002
42993,10.0003
42994,10.0004
42995,10.0005
42996,10.0006
42997,10.0007
42998,10.0008
42999,10.0009
43000,10.001
43001,10.0011
43012,3.0001
43013,3.0002
43014,3.0003
43015,3.0004
43016,3.0005
43017,3.0006
43018,3.0007
43019,3.0008
43020,3.0009
43021,3.0010000000000003
43022,3.0011
43034,30.0001
43035,30.0002
43036,30.0003
43037,30.0004
43038,30.0005
43039,30.0006
43040,30.0007
43041,30.0008
43042,30.0009
43043,30.000999999999998
43044,30.0011
43045,2.0001
43046,2.0002
43047,2.0003
43048,2.0004
43049,2.0005
43050,2.0006
43051,2.0007
43052,2.0008
43053,2.0009
43054,2.001
43055,2.0011
43111,0.0001
43112,0.0002
43113,0.00030000000000000003
43114,0.0004
43115,0.0005
43116,0.0006000000000000001
43117,0.0007
43118,0.0008
43119,0.0009000000000000002
43120,0.001
43121,0.0011
43133,2.0001
43134,2.0002
43135,2.0003
43136,2.0004
43137,2.0005
43138,2.0006
43139,2.0007
43140,2.0008
43141,2.0009
43142,2.001
43143,2.0011
43144,1.0001
43145,1.0002
43146,1.0003
43147,1.0004
43148,1.0005
43149,1.0006
43150,1.0007
43151,1.0008
43152,1.0009
43153,1.001
43154,1.0011
43198,2.0001
43199,2.0002
43200,2.0003
43201,2.0004
43202,2.0005
43203,2.0006
43204,2.0007
43205,2.0008
43206,2.0009
43207,2.001
43208,2.0011
43209,1.0001
43210,1.0002
43211,1.0003
43212,1.0004
43213,1.0005
43214,1.0006
43215,1.0007
43216,1.0008
43217,1.0009
43218,1.001
43219,1.0011
43220,0.0001
43221,0.0002
43222,0.00030000000000000003
43223,0.0004
43224,0.0005
43225,0.0006000000000000001
43226,0.0007
43227,0.0008
43228,0.0009000000000000002
43229,0.001
43230,0.0011
43286,0.0001
43287,0.0002
43288,0.00030000000000000003
43289,0.0004
43290,0.0005
43291,0.0006000000000000001
43292,0.0007
43293,0.0008
43294,0.0009000000000000002
43295,0.001
43296,0.0011
43308,1.0001
43309,1.0002
43310,1.0003
43311,1.0004
43312,1.0005
43313,1.0006
43314,1.0007
43315,1.0008
43316,1.0009
43317,1.001
43318,1.0011
43330,5.0001
43331,5.0002
43332,5.0003
43333,5.0004
43334,5.0005
43335,5.0006
43336,5.0007
43337,5.0008
43338,5.0009
43339,5.001
43340,5.0011
43374,1.0001
43375,1.0002
43376,1.0003
43377,1.0004
43378,1.0005
43379,1.0006
43380,1.0007
43381,1.0008
43382,1.0009
43383,1.001
43384,1.0011
43385,3.0001
43386,3.0002
43387,3.0003
43388,3.0004
43389,3.0005
43390,3.0006
43391,3.0007
43392,3.0008
43393,3.0009
43394,3.0010000000000003
43395,3.0011
43418,1.0001
43419,1.0002
43420,1.0003
43421,1.0004
43422,1.0005
43423,1.0006
43424,1.0007
43425,1.0008
43426,1.0009
43427,1.001
43428,1.0011
43429,0.0001
43430,0.0002
43431,0.00030000000000000003
43432,0.0004
43433,0.0005
43434,0.0006000000000000001
43435,0.0007
43436,0.0008
43437,0.0009000000000000002
43438,0.001
43439,0.0011
43440,2.0001
43441,2.0002
43442,2.0003
43443,2.0004
43444,2.0005
43445,2.0006
43446,2.0007
43447,2.0008
43448,2.0009
43449,2.001
43450,2.0011
43451,2.0001
43452,2.0002
43453,2.0003
43454,2.0004
43455,2.0005
43456,2.0006
43457,2.0007
43458,2.0008
43459,2.0009
43460,2.001
43461,2.0011
43462,1.0001
43463,1.0002
43464,1.0003
43465,1.0004
43466,1.0005
43467,1.0006
43468,1.0007
43469,1.0008
43470,1.0009
43471,1.001
43472,1.0011
43546,3.0001
43547,3.0002
43548,3.0003
43549,3.0004
43550,3.0005
43551,3.0006
43552,3.0007
43553,3.0008
43554,3.0009
43555,3.0010000000000003
43556,3.0011
43557,1.0001
43558,1.0002
43559,1.0003
43560,1.0004
43561,1.0005
43562,1.0006
43563,1.0007
43564,1.0008
43565,1.0009
43566,1.001
43567,1.0011
43568,3.0001
43569,3.0002
43570,3.0003
43571,3.0004
43572,3.0005
43573,3.0006
43574,3.0007
43575,3.0008
43576,3.0009
43577,3.0010000000000003
43578,3.0011
43579,1.0001
43580,1.0002
43581,1.0003
43582,1.0004
43583,1.0005
43584,1.0006
43585,1.0007
43586,1.0008
43587,1.0009
43588,1.001
43589,1.0011
43590,2.0001
43591,2.0002
43592,2.0003
43593,2.0004
43594,2.0005
43595,2.0006
43596,2.0007
43597,2.0008
43598,2.0009
43599,2.001
43600,2.0011
43612,3.0001
43613,3.0002
43614,3.0003
43615,3.0004
43616,3.0005
43617,3.0006
43618,3.0007
43619,3.0008
43620,3.0009
43621,3.0010000000000003
43622,3.0011
43645,1.0001
43646,1.0002
43647,1.0003
43648,1.0004
43649,1.0005
43650,1.0006
43651,1.0007
43652,1.0008
43653,1.0009
43654,1.001
43655,5.0001
43656,5.0002
43657,5.0003
43658,5.0004
43659,5.0005
43660,5.0006
43661,5.0007
43662,5.0008
43663,5.0009
43664,5.001
43665,5.0011
43710,14.0001
43711,14.0002
43712,14.0003
43713,14.0004
43714,14.0005
43715,14.0006
43716,14.0007
43717,14.0008
43718,14.0009
43719,14.001
43720,14.0011
43732,20.0001
43733,20.0002
43734,20.0003
43735,20.0004
43736,20.0005
43737,20.0006
43738,20.0007
43739,20.0008
43740,20.0009
43741,20.000999999999998
43742,20.0011
43743,15.0001
43744,15.0002
43745,15.0003
43746,15.0004
43747,15.0005
43748,15.0006
43749,15.0007
43750,15.0008
43751,15.0009
43752,15.001
43753,15.0011
43787,16.0001
43788,16.0002
43789,16.0003
43790,16.0004
43791,16.0005
43792,16.0006
43793,16.0007
43794,16.0008
43795,16.0009
43796,16.000999999999998
43797,16.0011
43820,3.0001
43821,3.0002
43822,3.0003
43823,3.0004
43824,3.0005
43825,3.0006
43826,3.0007
43827,3.0008
43828,3.0009
43829,3.0010000000000003
43830,0.0001
43831,0.0002
43832,0.00030000000000000003
43833,0.0004
43834,0.0005
43835,0.0006000000000000001
43836,0.0007
43837,0.0008
43838,0.0009000000000000002
43839,0.001
43840,0.0011
43841,2.0001
43842,2.0002
43843,2.0003
43844,2.0004
43845,2.0005
43846,2.0006
43847,2.0007
43848,2.0008
43849,2.0009
43850,2.001
43851,2.0011
43907,2.0001
43908,2.0002
43909,2.0003
43910,2.0004
43911,2.0005
43912,2.0006
43913,2.0007
43914,2.0008
43915,2.0009
43916,2.001
43917,2.0011
43951,1.0001
43952,1.0002
43953,1.0003
43954,1.0004
43955,1.0005
43956,1.0006
43957,1.0007
43958,1.0008
43959,1.0009
43960,1.001
43961,1.0011
44006,0.0001
44007,0.0002
44008,0.00030000000000000003
44009,0.0004
44010,0.0005
44011,0.0006000000000000001
44012,0.0007
44013,0.0008
44014,0.0009000000000000002
44015,0.001
44016,0.0011
44050,1.0001
44051,1.0002
44052,1.0003
44053,1.0004
44054,1.0005
44055,1.0006
44056,1.0007
44057,1.0008
44058,1.0009
44059,1.001
44060,1.0011
44083,3.0001
44084,3.0002
44085,3.0003
44086,3.0004
44087,3.0005
44088,3.0006
44089,3.0007
44090,3.0008
44091,3.0009
44092,3.0010000000000003
44093,3.0011
44105,1.0001
44106,1.0002
44107,1.0003
44108,1.0004
44109,1.0005
44110,1.0006
44111,1.0007
44112,1.0008
44113,1.0009
44114,1.001
44115,1.0011
44116,6.0001
44117,6.0002
44118,6.0003
44119,6.0004
44120,6.0005
44121,6.0006
44122,6.0007
44123,6.0008
44124,6.0009
44125,6.001
44126,6.0011
44138,17.0001
44139,17.0002
44140,17.0003
44141,17.0004
44142,17.0005
44143,17.0006
44144,17.0007
44145,17.0008
44146,17.0009
44147,17.000999999999998
44148,17.0011
44182,1.0001
44183,1.0002
44184,1.0003
44185,1.0004
44186,1.0005
44187,1.0006
44188,1.0007
44189,1.0008
44190,1.0009
44191,1.001
44192,1.0011
44204,8.0001
44205,8.0002
44206,8.0003
44207,8.0004
44208,8.0005
44209,8.0006
44210,8.0007
44211,8.0008
44212,8.0009
44213,8.001
44214,8.0011
44248,2.0001
44249,2.0002
44250,2.0003
44251,2.0004
44252,2.0005
44253,2.0006
44254,2.0007
44255,2.0008
44256,2.0009
44257,2.001
44258,2.0011
44270,2.0001
44271,2.0002
44272,2.0003
44273,2.0004
44274,2.0005
44275,2.0006
44276,2.0007
44277,2.0008
44278,2.0009
44279,2.001
44280,2.0011
44281,6.0001
44282,6.0002
44283,6.0003
44284,6.0004
44285,6.0005
44286,6.0006
44287,6.0007
44288,6.0008
44289,6.0009
44290,6.001
44291,1.0001
44292,1.0002
44293,1.0003
44294,1.0004
44295,1.0005
44296,1.0006
44297,1.0007
44298,1.0008
44299,1.0009
44300,1.001
44301,1.0011
44335,13.0001
44336,13.0002
44337,13.0003
44338,13.0004
44339,13.0005
44340,13.0006
44341,13.0007
44342,13.0008
44343,13.0009
44344,13.001
44345,13.0011
44390,7.0001
44391,7.0002
44392,7.0003
44393,7.0004
44394,7.0005
44395,7.0006
44396,7.0007
44397,7.0008
44398,7.0009
44399,7.001
44400,7.0011
44401,0.0001
44402,0.0002
44403,0.00030000000000000003
44404,0.0004
44405,0.0005
44406,0.0006000000000000001
44407,0.0007
44408,0.0008
44409,0.0009000000000000002
44410,0.001
44411,0.0011
44412,1.0001
44413,1.0002
44414,1.0003
44415,1.0004
44416,1.0005
44417,1.0006
44418,1.0007
44419,1.0008
44420,1.0009
44421,1.001
44422,1.0011
44456,2.0001
44457,2.0002
44458,2.0003
44459,2.0004
44460,2.0005
44461,2.0006
44462,2.0007
44463,2.0008
44464,2.0009
44465,2.001
44466,2.0011
44522,1.0001
44523,1.0002
44524,1.0003
44525,1.0004
44526,1.0005
44527,1.0006
44528,1.0007
44529,1.0008
44530,1.0009
44531,1.001
44532,1.0011
44555,1.0001
44556,1.0002
44557,1.0003
44558,1.0004
44559,1.0005
44560,1.0006
44561,1.0007
44562,1.0008
44563,1.0009
44564,1.001
44565,1.0011
44577,9.0001
44578,9.0002
44579,9.0003
44580,9.0004
44581,9.0005
44582,9.0006
44583,9.0007
44584,9.0008
44585,9.0009
44586,9.001
44587,9.0011
44599,4.0001
44600,4.0002
44601,4.0003
44602,4.0004
44603,4.0005
44604,4.0006
44605,4.0007
44606,4.0008
44607,4.0009
44608,4.001
44609,4.0011
44610,1.0001
44611,1.0002
44612,1.0003
44613,1.0004
44614,1.0005
44615,1.0006
44616,1.0007
44617,1.0008
44618,1.0009
44619,1.001
44620,1.0011
44621,2.0001
44622,2.0002
44623,2.0003
44624,2.0004
44625,2.0005
44626,2.0006
44627,2.0007
44628,2.0008
44629,2.0009
44630,2.001
44631,2.0011
44643,1.0001
44644,1.0002
44645,1.0003
44646,1.0004
44647,1.0005
44648,1.0006
44649,1.0007
44650,1.0008
44651,1.0009
44652,1.001
44653,1.0011
44665,16.0001
44666,16.0002
44667,16.0003
44668,16.0004
44669,16.0005
44670,16.0006
44671,16.0007
44672,16.0008
44673,16.0009
44674,16.000999999999998
44675,16.0011
44687,15.0001
44688,15.0002
44689,15.0003
44690,15.0004
44691,15.0005
44692,15.0006
44693,15.0007
44694,15.0008
44695,15.0009
44696,15.001
44697,15.0011
44698,1.0001
44699,1.0002
44700,1.0003
44701,1.0004
44702,1.0005
44703,1.0006
44704,1.0007
44705,1.0008
44706,1.0009
44707,1.001
44708,1.0011
44731,5.0001
44732,5.0002
44733,5.0003
44734,5.0004
44735,5.0005
44736,5.0006
44737,5.0007
44738,5.0008
44739,5.0009
44740,5.001
44741,5.0011
44775,1.0001
44776,1.0002
44777,1.0003
44778,1.0004
44779,1.0005
44780,1.0006
44781,1.0007
44782,1.0008
44783,1.0009
44784,1.001
44785,1.0011
44797,1.0001
44798,1.0002
44799,1.0003
44800,1.0004
44801,1.0005
44802,1.0006
44803,1.0007
44804,1.0008
44805,1.0009
44806,1.001
44807,1.0011
44830,2.0001
44831,2.0002
44832,2.0003
44833,2.0004
44834,2.0005
44835,2.0006
44836,2.0007
44837,2.0008
44838,2.0009
44839,2.001
44840,2.0011
44841,9.0001
44842,9.0002
44843,9.0003
44844,9.0004
44845,9.0005
44846,9.0006
44847,9.0007
44848,9.0008
44849,9.0009
44850,9.001
44851,9.0011
44940,2.0001
44941,2.0002
44942,2.0003
44943,2.0004
44944,2.0005
44945,2.0006
44946,2.0007
44947,2.0008
44948,2.0009
44949,2.001
44950,2.0011
44962,0.0001
44963,0.0002
44964,0.00030000000000000003
44965,0.0004
44966,0.0005
44967,0.0006000000000000001
44968,0.0007
44969,0.0008
44970,0.0009000000000000002
44971,0.001
44972,0.0011
45017,5.0001
45018,5.0002
45019,5.0003
45020,5.0004
45021,5.0005
45022,5.0006
45023,5.0007
45024,5.0008
45025,5.0009
45026,5.001
45027,5.0011
45039,5.0001
45040,5.0002
45041,5.0003
45042,5.0004
45043,5.0005
45044,5.0006
45045,5.0007
45046,5.0008
45047,5.0009
45048,5.001
45049,5.0011
45105,1.0001
45106,1.0002
45107,1.0003
45108,1.0004
45109,1.0005
45110,1.0006
45111,1.0007
45112,1.0008
45113,1.0009
45114,1.001
45115,1.0011
45116,0.0001
45117,0.0002
45118,0.00030000000000000003
45119,0.0004
45120,0.0005
45121,0.0006000000000000001
45122,0.0007
45123,0.0008
45124,0.0009000000000000002
45125,0.001
45126,0.0011
45160,1.0001
45161,1.0002
45162,1.0003
45163,1.0004
45164,1.0005
45165,1.0006
45166,1.0007
45167,1.0008
45168,1.0009
45169,1.001
45170,1.0011
45171,1.0001
45172,1.0002
45173,1.0003
45174,1.0004
45175,1.0005
45176,1.0006
45177,1.0007
45178,1.0008
45179,1.0009
45180,1.001
45181,1.0011
45182,4.0001
45183,4.0002
45184,4.0003
45185,4.0004
45186,4.0005
45187,4.0006
45188,4.0007
45189,4.0008
45190,4.0009
45191,4.001
45192,4.0011
45248,10.0001
45249,10.0002
45250,10.0003
45251,10.0004
45252,10.0005
45253,10.0006
45254,10.0007
45255,10.0008
45256,10.0009
45257,10.001
45258,10.0011
45259,1.0001
45260,1.0002
45261,1.0003
45262,1.0004
45263,1.0005
45264,1.0006
45265,1.0007
45266,1.0008
45267,1.0009
45268,1.001
45269,1.0011
45270,13.0001
45271,13.0002
45272,13.0003
45273,13.0004
45274,13.0005
45275,13.0006
45276,13.0007
45277,13.0008
45278,13.0009
45279,13.001
45280,13.0011
45347,1.0001
45348,1.0002
45349,1.0003
45350,1.0004
45351,1.0005
45352,1.0006
45353,1.0007
45354,1.0008
45355,1.0009
45356,1.001
45357,1.0011
45369,2.0001
45370,2.0002
45371,2.0003
45372,2.0004
45373,2.0005
45374,2.0006
45375,2.0007
45376,2.0008
45377,2.0009
45378,2.001
45379,2.0011
45380,5.0001
45381,5.0002
45382,5.0003
45383,5.0004
45384,5.0005
45385,5.0006
45386,5.0007
45387,5.0008
45388,5.0009
45389,5.001
45390,5.0011
45413,2.0001
45414,2.0002
45415,2.0003
45416,2.0004
45417,2.0005
45418,2.0006
45419,2.0007
45420,2.0008
45421,2.0009
45422,2.001
45423,2.0011
45424,3.0001
45425,3.0002
45426,3.0003
45427,3.0004
45428,3.0005
45429,3.0006
45430,3.0007
45431,3.0008
45432,3.0009
45433,3.0010000000000003
45434,3.0011
45446,12.0001
45447,12.0002
45448,12.0003
45449,12.0004
45450,12.0005
45451,12.0006
45452,12.0007
45453,12.0008
45454,12.0009
45455,12.001
45456,12.0011
45512,1.0001
45513,1.0002
45514,1.0003
45515,1.0004
45516,1.0005
45517,1.0006
45518,1.0007
45519,1.0008
45520,1.0009
45521,1.001
45522,1.0011
45523,1.0001
45524,1.0002
45525,1.0003
45526,1.0004
45527,1.0005
45528,1.0006
45529,1.0007
45530,1.0008
45531,1.0009
45532,1.001
45533,1.0011
45534,7.0001
45535,7.0002
45536,7.0003
45537,7.0004
45538,7.0005
45539,7.0006
45540,7.0007
45541,7.0008
45542,7.0009
45543,7.001
45544,7.0011
45545,8.0001
45546,8.0002
45547,8.0003
45548,8.0004
45549,8.0005
45550,8.0006
45551,8.0007
45552,8.0008
45553,8.0009
45554,8.001
45555,8.0011
45578,1.0001
45579,1.0002
45580,1.0003
45581,1.0004
45582,1.0005
45583,1.0006
45584,1.0007
45585,1.0008
45586,1.0009
45587,1.001
45588,1.0011
45600,7.0001
45601,7.0002
45602,7.0003
45603,7.0004
45604,7.0005
45605,7.0006
45606,7.0007
45607,7.0008
45608,7.0009
45609,7.001
45610,7.0011
45622,1.0001
45623,1.0002
45624,1.0003
45625,1.0004
45626,1.0005
45627,1.0006
45628,1.0007
45629,1.0008
45630,1.0009
45631,1.001
45632,1.0011
45666,6.0001
45667,6.0002
45668,6.0003
45669,6.0004
45670,6.0005
45671,6.0006
45672,6.0007
45673,6.0008
45674,6.0009
45675,6.001
45676,6.0011
45677,4.0001
45678,4.0002
45679,4.0003
45680,4.0004
45681,4.0005
45682,4.0006
45683,4.0007
45684,4.0008
45685,4.0009
45686,4.001
45687,4.0011
45688,1.0001
45689,1.0002
45690,1.0003
45691,1.0004
45692,1.0005
45693,1.0006
45694,1.0007
45695,1.0008
45696,1.0009
45697,1.001
45709,2.0001
45710,2.0002
45711,2.0003
45712,2.0004
45713,2.0005
45714,2.0006
45715,2.0007
45716,2.0008
45717,2.0009
45718,2.001
45719,2.0011
45730,0.0001
45731,0.0002
45732,0.00030000000000000003
45733,0.0004
45734,0.0005
45735,0.0006000000000000001
45736,0.0007
45737,0.0008
45738,0.0009000000000000002
45739,0.001
45740,0.0011
45785,5.0001
45786,5.0002
45787,5.0003
45788,5.0004
45789,5.0005
45790,5.0006
45791,5.0007
45792,5.0008
45793,5.0009
45794,5.001
45795,5.0011
45796,0.0001
45797,0.0002
45798,0.00030000000000000003
45799,0.0004
45800,0.0005
45801,0.0006000000000000001
45802,0.0007
45803,0.0008
45804,0.0009000000000000002
45805,0.001
45806,0.0011
45851,10.0001
45852,10.0002
45853,10.0003
45854,10.0004
45855,10.0005
45856,10.0006
45857,10.0007
45858,10.0008
45859,10.0009
45860,10.001
45861,10.0011
45862,2.0001
45863,2.0002
45864,2.0003
45865,2.0004
45866,2.0005
45867,2.0006
45868,2.0007
45869,2.0008
45870,2.0009
45871,2.001
45872,2.0011
45928,3.0001
45929,3.0002
45930,3.0003
45931,3.0004
45932,3.0005
45933,3.0006
45934,3.0007
45935,3.0008
45936,3.0009
45937,3.0010000000000003
45938,3.0011
45939,2.0001
45940,2.0002
45941,2.0003
45942,2.0004
45943,2.0005
45944,2.0006
45945,2.0007
45946,2.0008
45947,2.0009
45948,2.001
45949,2.0011
45950,1.0001
45951,1.0002
45952,1.0003
45953,1.0004
45954,1.0005
45955,1.0006
45956,1.0007
45957,1.0008
45958,1.0009
45959,1.001
45960,1.0011
45972,4.0001
45973,4.0002
45974,4.0003
45975,4.0004
45976,4.0005
45977,4.0006
45978,4.0007
45979,4.0008
45980,4.0009
45981,4.001
45982,4.0011
45983,0.0001
45984,0.0002
45985,0.00030000000000000003
45986,0.0004
45987,0.0005
45988,0.0006000000000000001
45989,0.0007
45990,0.0008
45991,0.0009000000000000002
45992,0.001
45993,0.0011
46027,2.0001
46028,2.0002
46029,2.0003
46030,2.0004
46031,2.0005
46032,2.0006
46033,2.0007
46034,2.0008
46035,2.0009
46036,2.001
46037,2.0011
46060,0.0001
46061,0.0002
46062,0.00030000000000000003
46063,0.0004
46064,0.0005
46065,0.0006000000000000001
46066,0.0007
46067,0.0008
46068,0.0009000000000000002
46069,0.001
46070,0.0011
46093,3.0001
46094,3.0002
46095,3.0003
46096,3.0004
46097,3.0005
46098,3.0006
46099,3.0007
46100,3.0008
46101,3.0009
46102,3.0010000000000003
46103,3.0011
46104,8.0001
46105,8.0002
46106,8.0003
46107,8.0004
46108,8.0005
46109,8.0006
46110,8.0007
46111,8.0008
46112,8.0009
46113,8.001
46114,8.0011
46126,0.0001
46127,0.0002
46128,0.00030000000000000003
46129,0.0004
46130,0.0005
46131,0.0006000000000000001
46132,0.0007
46133,0.0008
46134,0.0009000000000000002
46135,0.001
46136,0.0011
46137,0.0001
46138,0.0002
46139,0.00030000000000000003
46140,0.0004
46141,0.0005
46142,0.0006000000000000001
46143,0.0007
46144,0.0008
46145,0.0009000000000000002
46146,0.001
46147,0.0011
46148,1.0001
46149,1.0002
46150,1.0003
46151,1.0004
46152,1.0005
46153,1.0006
46154,1.0007
46155,1.0008
46156,1.0009
46157,1.001
46158,1.0011
46181,1.0001
46182,1.0002
46183,1.0003
46184,1.0004
46185,1.0005
46186,1.0006
46187,1.0007
46188,1.0008
46189,1.0009
46190,1.001
46191,1.0011
46214,0.0001
46215,0.0002
46216,0.00030000000000000003
46217,0.0004
46218,0.0005
46219,0.0006000000000000001
46220,0.0007
46221,0.0008
46222,0.0009000000000000002
46223,0.001
46224,0.0011
46225,2.0001
46226,2.0002
46227,2.0003
46228,2.0004
46229,2.0005
46230,2.0006
46231,2.0007
46232,2.0008
46233,2.0009
46234,2.001
46235,2.0011
46280,1.0001
46281,1.0002
46282,1.0003
46283,1.0004
46284,1.0005
46285,1.0006
46286,1.0007
46287,1.0008
46288,1.0009
46289,1.001
46290,1.0011
46291,2.0001
46292,2.0002
46293,2.0003
46294,2.0004
46295,2.0005
46296,2.0006
46297,2.0007
46298,2.0008
46299,2.0009
